15:20:31.145,-2.45
15:20:31.180,-2.46
15:20:31.247,1.66
15:20:31.281,1.68
15:20:31.349,1.72
15:20:31.382,1.78
15:20:31.459,1.84
15:20:31.493,1.92
15:20:31.561,2.00
15:20:31.594,2.07
15:20:31.669,2.15
15:20:31.702,2.22
15:20:31.770,2.27
15:20:31.804,2.31
15:20:31.872,2.33
15:20:31.914,-1.66
15:20:31.948,-1.67
15:20:32.017,-1.69
15:20:32.051,-1.73
15:20:32.129,-1.79
15:20:32.162,-1.84
15:20:32.205,-1.91
15:20:32.274,-1.98
15:20:32.309,-2.03
15:20:32.377,-2.10
15:20:32.411,-2.15
15:20:32.479,-2.18
15:20:32.513,-2.21
15:20:32.581,-2.22
15:20:32.614,1.66
15:20:32.680,1.67
15:20:32.722,1.70
15:20:32.790,1.74
15:20:32.824,1.79
15:20:32.892,1.84
15:20:32.926,1.90
15:20:33.004,1.96
15:20:33.039,2.00
15:20:33.072,2.05
15:20:33.140,2.09
15:20:33.182,2.12
15:20:33.260,2.14
15:20:33.295,-1.66
15:20:33.328,-1.66
15:20:33.405,-1.68
15:20:33.430,-1.71
15:20:33.507,-1.75
15:20:33.541,-1.80
15:20:33.583,-1.84
15:20:33.659,-1.89
15:20:33.701,-1.94
15:20:33.743,-1.97
15:20:33.811,-2.01
15:20:33.845,-2.03
15:20:33.887,-2.05
15:20:33.954,1.66
15:20:33.997,1.66
15:20:34.065,1.67
15:20:34.108,1.69
15:20:34.142,1.72
15:20:34.221,1.75
15:20:34.255,1.80
15:20:34.331,1.83
15:20:34.374,1.87
15:20:34.416,1.91
15:20:34.465,1.94
15:20:34.499,1.97
15:20:34.549,1.98
15:20:34.638,2.00
15:20:34.687,-1.66
15:20:34.728,-1.66
15:20:34.770,-1.68
15:20:34.819,-1.70
15:20:34.867,-1.73
15:20:34.916,-1.76
15:20:34.966,-1.80
15:20:35.015,-1.83
15:20:35.106,-1.86
15:20:35.154,-1.89
15:20:35.195,-1.91
15:20:35.245,-1.93
15:20:35.278,-1.94
15:20:35.320,1.66
15:20:35.397,1.66
15:20:35.431,1.67
15:20:35.473,1.69
15:20:35.551,1.71
15:20:35.585,1.73
15:20:35.652,1.76
15:20:35.694,1.79
15:20:35.727,1.82
15:20:35.798,1.85
15:20:35.832,1.87
15:20:35.900,1.89
15:20:35.935,1.90
15:20:36.002,-1.66
15:20:36.036,-1.66
15:20:36.104,-1.66
15:20:36.138,-1.67
15:20:36.206,-1.69
15:20:36.239,-1.71
15:20:36.315,-1.73
15:20:36.348,-1.76
15:20:36.417,-1.78
15:20:36.459,-1.81
15:20:36.494,-1.83
15:20:36.563,-1.85
15:20:36.596,-1.86
15:20:36.672,-1.87
15:20:36.705,1.66
15:20:36.747,1.66
15:20:36.816,1.67
15:20:36.860,1.68
15:20:36.937,1.70
15:20:36.971,1.72
15:20:37.004,1.74
15:20:37.071,1.76
15:20:37.105,1.78
15:20:37.173,1.81
15:20:37.240,1.82
15:20:37.283,1.83
15:20:37.316,1.84
15:20:37.385,-1.66
15:20:37.427,-1.66
15:20:37.469,-1.66
15:20:37.537,-1.68
15:20:37.579,-1.69
15:20:37.621,-1.71
15:20:37.696,-1.73
15:20:37.729,-1.75
15:20:37.802,-1.76
15:20:37.844,-1.78
15:20:37.882,-1.79
15:20:37.924,-1.80
15:20:37.992,-1.81
15:20:38.066,1.66
15:20:38.099,1.66
15:20:38.133,1.66
15:20:38.200,1.67
15:20:38.243,1.68
15:20:38.311,1.69
15:20:38.344,1.71
15:20:38.412,1.72
15:20:38.445,1.74
15:20:38.513,1.76
15:20:38.546,1.77
15:20:38.588,1.78
15:20:38.655,1.78
15:20:38.696,-1.66
15:20:38.772,-1.66
15:20:38.806,-1.66
15:20:38.883,-1.66
15:20:38.917,-1.67
15:20:38.951,-1.68
15:20:39.019,-1.70
15:20:39.061,-1.71
15:20:39.129,-1.72
15:20:39.172,-1.74
15:20:39.205,-1.75
15:20:39.273,-1.76
15:20:39.308,-1.76
15:20:39.376,1.66
15:20:39.410,1.66
15:20:39.494,1.66
15:20:39.527,1.66
15:20:39.562,1.67
15:20:39.637,1.68
15:20:39.670,1.69
15:20:39.745,1.70
15:20:39.778,1.72
15:20:39.846,1.73
15:20:39.888,1.74
15:20:39.922,1.75
15:20:39.998,1.75
15:20:40.032,-1.66
15:20:40.117,-1.66
15:20:40.151,-1.66
15:20:40.184,-1.66
15:20:40.252,-1.66
15:20:40.295,-1.67
15:20:40.337,-1.68
15:20:40.405,-1.69
15:20:40.439,-1.70
15:20:40.516,-1.71
15:20:40.550,-1.71
15:20:40.584,-1.72
15:20:40.650,-1.73
15:20:40.717,1.66
15:20:40.759,1.66
15:20:40.793,1.66
15:20:40.870,1.66
15:20:40.903,1.66
15:20:40.971,1.66
15:20:41.013,1.67
15:20:41.046,1.68
15:20:41.129,1.68
15:20:41.173,1.69
15:20:41.206,1.70
15:20:41.283,1.70
15:20:41.316,1.71
15:20:41.383,-1.66
15:20:41.417,-1.66
15:20:41.484,-1.66
15:20:41.526,-1.66
15:20:41.569,-1.66
15:20:41.644,-1.66
15:20:41.678,-1.66
15:20:41.711,-1.66
15:20:41.790,-1.67
15:20:41.823,-1.67
15:20:41.890,-1.68
15:20:41.931,-1.68
15:20:41.973,1.66
15:20:42.022,1.66
15:20:42.098,1.66
15:20:42.132,1.66
15:20:42.200,1.66
15:20:42.234,1.66
15:20:42.302,1.66
15:20:42.335,1.66
15:20:42.412,1.66
15:20:42.455,1.66
15:20:42.489,-1.66
15:20:42.531,1.66
15:20:42.599,-1.66
15:20:42.632,-1.66
15:20:42.707,1.66
15:20:42.741,-1.66
15:20:42.807,-1.66
15:20:42.849,1.66
15:20:42.884,-1.66
15:20:42.960,-1.66
15:20:42.993,-1.66
15:20:43.062,1.66
15:20:43.096,1.66
15:20:43.164,1.66
15:20:43.199,-1.66
15:20:43.274,1.66
